key,fare_amount
2009-02-20 13:34:16.0000003,5.015177635003056
2010-08-22 21:14:08.0000001,23.208436946664733
2010-08-22 21:14:08.0000005,17.141002158699848
2010-08-22 21:14:08.0000003,6.69557024050664
2010-08-22 21:14:08.0000002,8.21193414265872
2012-08-06 08:58:08.0000002,7.250482055673274
2012-08-06 08:58:08.0000001,17.792387867280922
2013-11-04 08:34:12.0000003,6.984930930808332
2013-11-04 08:34:12.0000001,11.32064499156877
2013-11-04 08:34:12.0000002,9.969281492525624
2011-06-24 20:34:48.0000002,9.206345586886528
2011-06-24 20:34:48.0000001,20.88437313484792
2011-03-28 20:38:36.0000003,6.967161789239981
2011-03-28 20:38:36.0000004,5.524723915550567
2011-03-28 20:38:36.0000002,9.613561562364339
2011-08-14 20:36:28.0000004,8.39174304561493
2011-08-14 20:36:28.0000001,8.453035427646682
2011-08-14 20:36:28.0000003,22.139906249976775
2011-08-14 20:36:28.0000002,7.299802745052148
2015-02-21 15:52:44.0000004,18.093670447582554
2015-02-21 15:52:44.0000003,10.14123489623853
2015-02-21 15:52:44.0000002,16.970809107902824
2015-02-21 15:52:44.0000001,11.044231458832655
2013-01-29 11:29:52.0000001,9.3640637666158
2014-09-12 19:03:48.0000001,10.50031988873343
2013-11-09 18:52:40.0000004,9.864114413594507
2013-11-09 18:52:40.0000002,12.752200625911428
2013-04-25 16:10:04.0000001,47.50638144624645
2013-04-25 16:10:04.0000002,7.349752346593959
2013-09-07 14:37:52.0000001,9.11691716414498
2013-09-07 14:37:52.0000002,10.312508640074157
2013-09-07 14:37:52.0000003,7.72698800478247
2011-05-21 13:16:20.0000004,5.299285017457805
2011-05-21 13:16:20.0000001,5.972400399272374
2011-05-21 13:16:20.0000003,10.066522478673505
2011-11-25 16:36:24.0000002,7.717926950741457
2011-11-25 16:36:24.0000001,11.283279475823292
2015-01-31 20:54:04.0000001,8.57767706075174
2010-11-01 23:31:28.0000002,8.311078665550667
2010-11-01 23:31:28.0000001,10.303011988755316
2010-11-01 23:31:28.0000003,10.754552345275442
2011-03-24 15:57:04.0000003,4.933860832141363
2011-03-24 15:57:04.0000001,6.774714037837839
2010-05-10 10:37:04.0000005,6.517028865802786
2010-05-10 10:37:04.0000002,4.86169602449263
2010-05-10 10:37:04.0000003,10.101977126090787
2010-05-10 10:37:04.0000006,10.057451841703369
2012-06-09 16:53:44.0000002,8.169221116853805
2012-08-22 22:39:20.0000003,19.169618762258324
2012-08-22 22:39:20.0000001,7.957323315789836
2012-12-23 02:29:16.0000001,13.437568946947067
2012-06-30 15:55:12.0000004,10.957624903689066
2012-06-30 15:55:12.0000002,8.476666126678538
2012-06-30 15:55:12.0000003,13.935528179243192
2012-06-30 15:55:12.0000001,7.199497991561657
2011-10-02 23:36:00.00000056,15.072958954342539
2011-10-02 23:36:00.00000086,17.364359651863197
2011-10-02 23:36:00.00000081,18.587052317585403
2011-10-02 23:36:00.0000009,4.4593065187855245
2011-10-02 23:36:00.00000041,14.65458187283366
2011-10-02 23:36:00.00000091,6.557896101890947
2011-10-02 23:36:00.0000008,13.749321967343349
2011-10-02 23:36:00.00000015,26.58315975503683
2011-10-02 23:36:00.00000014,11.172106321808315
2011-10-02 23:36:00.00000047,7.322456763835362
2011-10-02 23:36:00.00000076,8.252252679383673
2011-10-02 23:36:00.00000011,9.582019250137819
2011-10-02 23:36:00.00000075,7.681529629657234
2011-10-02 23:36:00.00000035,9.252974784594699
2011-10-02 23:36:00.00000099,10.513490296816599
2011-10-02 23:36:00.00000062,10.58744048382323
2011-10-02 23:36:00.00000085,10.397548197894139
2011-10-02 23:36:00.00000043,20.74971349414045
2011-10-02 23:36:00.00000071,11.398629118812096
2011-10-02 23:36:00.00000023,6.720482097145577
2011-10-02 23:36:00.00000092,7.800644024140638
2011-10-02 23:36:00.00000037,9.562548283334763
2011-10-02 23:36:00.00000083,10.183604794059647
2011-10-02 23:36:00.00000054,12.66729506696538
2011-10-02 23:36:00.00000073,12.68750655416261
2011-10-02 23:36:00.0000005,8.521960934398521
2011-10-02 23:36:00.00000095,5.945411794604297
2011-10-02 23:36:00.00000088,8.656878045780104
2011-10-02 23:36:00.00000030,8.68086923559349
2011-10-02 23:36:00.0000007,14.53372960937486
2011-10-02 23:36:00.00000013,10.324278074163885
2011-10-02 23:36:00.00000065,24.409916543761938
2011-10-02 23:36:00.00000089,50.946609040427575
2011-10-02 23:36:00.00000096,9.348948686169024
2011-10-02 23:36:00.00000039,8.555354237656502
2011-10-02 23:36:00.00000038,21.917850151499806
2011-10-02 23:36:00.00000067,20.781137192858296
2011-10-02 23:36:00.00000077,10.88904954620375
2011-10-02 23:36:00.00000020,19.5732944890442
2011-10-02 23:36:00.00000063,19.923752681715996
2011-10-02 23:36:00.00000012,9.801747085813986
2011-10-02 23:36:00.00000058,17.306923629668745
2011-10-02 23:36:00.00000026,13.032008306365242
2011-10-02 23:36:00.00000074,22.387275062383196
2011-10-02 23:36:00.00000059,20.455189606964268
2011-10-02 23:36:00.00000090,15.164299857859078
2011-10-02 23:36:00.0000004,32.54004630916643
2011-10-02 23:36:00.0000003,14.155424210919591
2011-10-02 23:36:00.00000021,17.092196840811084
2011-10-02 23:36:00.00000097,10.295806183488821
2011-10-02 23:36:00.00000036,17.08292372696269
2011-10-02 23:36:00.00000024,21.857172360912955
2011-10-02 23:36:00.00000082,46.00845725119507
2011-10-02 23:36:00.000000100,9.496703549017184
2011-10-02 23:36:00.00000040,6.156935734476065
2011-10-02 23:36:00.00000022,5.155957702743763
2013-03-21 12:47:28.0000006,10.337210370458706
2013-03-21 12:47:28.0000008,9.25508247599464
2013-03-21 12:47:28.0000003,11.84721854151394
2013-03-21 12:47:28.0000005,7.116867479366192
2013-03-21 12:47:28.0000002,7.159604678343385
2013-06-07 03:02:56.0000002,20.17451641468324
2013-06-07 03:02:56.0000001,8.78467261510741
2010-09-05 22:31:32.0000002,4.801827782197506
2013-07-12 23:33:24.0000001,9.786857632789179
2009-12-03 02:32:08.0000001,20.54052279071402
2009-10-15 03:50:36.0000001,6.864180726117411
2011-09-25 22:36:32.0000002,23.32566301778388
2011-09-25 22:36:32.0000001,13.242679981533001
2015-06-08 20:02:56.0000001,12.119792563842566
2014-07-16 08:03:32.0000002,12.402118750995214
2014-07-16 08:03:32.0000001,12.575536330377872
2011-12-15 13:14:32.0000002,9.671963803042672
2011-12-15 13:14:32.0000001,6.68055126008403
2011-10-11 22:13:48.0000002,15.081349823380151
2011-10-11 22:13:48.0000005,11.851480753677606
2011-10-11 22:13:48.0000003,9.901419763062222
2013-09-14 16:53:20.0000001,9.948598848532129
2013-09-14 16:53:20.0000002,9.89498401583478
2014-02-06 09:09:56.0000004,6.351834320597845
2014-02-06 09:09:56.0000003,6.46798032767947
2014-02-06 09:09:56.0000001,7.182002602872672
2009-06-10 16:55:00.00000081,27.203862320344342
2009-06-10 16:55:00.00000029,4.969081194012688
2009-06-10 16:55:00.000000109,7.8198588816667325
2009-06-10 16:55:00.00000098,44.474099183948056
2009-06-10 16:55:00.00000054,10.696934181409233
2009-06-10 16:55:00.00000021,30.866815806088198
2009-06-10 16:55:00.00000012,6.63589157268143
2009-06-10 16:55:00.00000033,3.3576144729850057
2009-06-10 16:55:00.00000024,8.068717246576853
2009-06-10 16:55:00.00000099,8.590920229846233
2009-06-10 16:55:00.0000009,6.007492999406168
2009-06-10 16:55:00.000000158,5.410532668387532
2009-06-10 16:55:00.000000141,4.659373912769297
2009-06-10 16:55:00.00000093,7.296913361897168
2009-06-10 16:55:00.000000161,8.244684016372048
2009-06-10 16:55:00.00000088,4.4930571471268195
2009-06-10 16:55:00.0000003,8.815179178611288
2009-06-10 16:55:00.00000018,4.206142475444722
2009-06-10 16:55:00.00000047,5.0733811907957715
2009-06-10 16:55:00.000000154,7.28732589440915
2009-06-10 16:55:00.000000131,3.6323490305694577
2009-06-10 16:55:00.00000046,10.564489136644625
2009-06-10 16:55:00.0000004,6.605234563241538
2009-06-10 16:55:00.000000107,3.7690155059499375
2009-06-10 16:55:00.000000114,7.304730837375246
2009-06-10 16:55:00.000000117,6.321239139733734
2009-06-10 16:55:00.000000162,8.540137425508874
2009-06-10 16:55:00.00000049,11.001035075680193
2009-06-10 16:55:00.00000069,9.051100104916259
2009-06-10 16:55:00.000000111,6.275486017211733
2009-06-10 16:55:00.00000083,3.3601208032268914
2009-06-10 16:55:00.000000166,39.276535523795246
2009-06-10 16:55:00.000000135,7.936862357919381
2009-06-10 16:55:00.00000044,25.23855451203599
2009-06-10 16:55:00.00000085,7.973611235658609
2009-06-10 16:55:00.000000115,5.192359781327468
2009-06-10 16:55:00.000000108,4.719589337850266
2009-06-10 16:55:00.00000034,4.935853903016323
2009-06-10 16:55:00.00000060,15.743971105228411
2009-06-10 16:55:00.000000120,4.344509519662097
2009-06-10 16:55:00.000000174,21.536167080999803
2009-06-10 16:55:00.0000007,5.38021600950924
2009-06-10 16:55:00.000000159,8.430805939729908
2009-06-10 16:55:00.000000171,15.299049076744268
2009-06-10 16:55:00.000000145,9.698404291131737
2009-06-10 16:55:00.00000074,6.94076765929276
2009-06-10 16:55:00.000000138,11.22262245816637
2009-06-10 16:55:00.00000048,5.752890313991884
2009-06-10 16:55:00.000000101,5.372059769404586
2009-06-10 16:55:00.000000153,4.077284650085858
2009-06-10 16:55:00.0000002,9.822169631170254
2009-06-10 16:55:00.00000037,7.422162660981485
2009-06-10 16:55:00.000000151,8.57825790617062
2009-06-10 16:55:00.000000127,22.156131786376136
2009-06-10 16:55:00.000000144,14.381643344644544
2009-06-10 16:55:00.000000165,11.083417183122947
2009-06-10 16:55:00.0000008,4.191783697679057
2009-06-10 16:55:00.000000122,7.775487212191365
2009-06-10 16:55:00.00000055,23.053489742565944
2009-06-10 16:55:00.00000079,3.9628843885275273
2009-06-10 16:55:00.00000016,14.783882200059452
2009-06-10 16:55:00.000000160,17.595233314899815
2009-06-10 16:55:00.000000139,4.004405788353324
2009-06-10 16:55:00.00000075,5.489460224491268
2009-06-10 16:55:00.00000017,6.331691426519683
2009-06-10 16:55:00.00000070,6.468067478899684
2009-06-10 16:55:00.000000118,9.802281796894022
2009-06-10 16:55:00.00000066,9.842548364988033
2009-06-10 16:55:00.000000164,4.750840184615299
2009-06-10 16:55:00.000000100,8.46013849420524
2009-06-10 16:55:00.00000082,6.625813528818981
2009-06-10 16:55:00.00000090,11.9310603425929
2009-06-10 16:55:00.000000125,10.770185000661513
2009-06-10 16:55:00.000000149,7.383313832922795
2009-06-10 16:55:00.00000068,11.719403885164866
2009-06-10 16:55:00.00000039,4.69344822547464
2009-06-10 16:55:00.000000124,3.6425593770090927
2009-06-10 16:55:00.00000053,5.670154152150644
2009-06-10 16:55:00.00000045,8.015953632830133
2009-06-10 16:55:00.000000102,4.656772518714206
2009-06-10 16:55:00.000000140,7.918181552306123
2009-06-10 16:55:00.000000148,5.7449676279575215
2009-06-10 16:55:00.000000147,4.816465396548665
2009-06-10 16:55:00.00000097,8.185431384668846
2009-06-10 16:55:00.00000094,7.643449154134942
2009-06-10 16:55:00.00000078,6.818189041854566
2009-06-10 16:55:00.00000035,7.107479390937442
2009-06-10 16:55:00.00000072,5.517203716772201
2009-06-10 16:55:00.00000031,4.512725932077956
2009-06-10 16:55:00.00000056,5.195777984543383
2009-06-10 16:55:00.000000128,18.221346579628516
2009-06-10 16:55:00.00000057,5.165395253947281
2009-06-10 16:55:00.00000030,5.937308295458934
2009-06-10 16:55:00.00000043,7.770704176249637
2009-06-10 16:55:00.000000146,7.104932780301169
2009-06-10 16:55:00.00000010,5.496475551237381
2009-06-10 16:55:00.00000067,11.866509038696677
2009-06-10 16:55:00.000000119,6.088785262019883
2009-06-10 16:55:00.00000076,16.33789675791013
2009-06-10 16:55:00.00000025,7.540457863460688
2009-06-10 16:55:00.00000071,16.484828283551906
2009-06-10 16:55:00.000000143,7.35350899459263
2013-06-26 11:19:36.0000002,5.169439396871894
2014-09-05 10:02:48.0000004,7.981873266346156
2014-09-05 10:02:48.0000002,7.920851561120799
2014-09-05 10:02:48.0000001,25.63085697778297
2014-09-05 10:02:48.0000003,11.020543616914438
2012-09-19 12:31:40.0000001,10.044138871819086
2012-09-19 12:31:40.0000002,6.401861247371926
2009-03-22 04:31:40.0000002,18.65767137268267
2009-08-27 02:31:44.0000001,24.378342290539877
2009-05-02 20:11:32.0000001,10.105425047293465
2009-05-02 20:11:32.0000004,7.390762392389661
2011-02-20 02:31:16.0000002,8.883182407449567
2011-02-20 02:31:16.0000001,22.243446387488802
2011-06-24 12:03:00.00000010,8.063024471801327
2011-06-24 12:03:00.00000067,12.062731541540415
2011-06-24 12:03:00.00000071,11.490190101825647
2011-06-24 12:03:00.000000100,5.625094107726909
2011-06-24 12:03:00.000000145,2.69212055844946
2011-06-24 12:03:00.000000152,7.737632616026531
2011-06-24 12:03:00.00000026,11.899044051648161
2011-06-24 12:03:00.000000199,5.246804620634066
2011-06-24 12:03:00.000000195,5.63780284834138
2011-06-24 12:03:00.000000119,5.322227568260132
2011-06-24 12:03:00.00000086,3.457018554187016
2011-06-24 12:03:00.00000012,6.266599250533545
2011-06-24 12:03:00.00000097,24.243623653428585
2011-06-24 12:03:00.00000058,4.775538936875819
2011-06-24 12:03:00.000000176,4.378547514681486
2011-06-24 12:03:00.000000139,4.056428954829244
2011-06-24 12:03:00.00000048,8.349413651661962
2011-06-24 12:03:00.000000159,8.255367046522224
2011-06-24 12:03:00.00000079,7.282614677220408
2011-06-24 12:03:00.000000138,6.648007593877992
2011-06-24 12:03:00.000000135,11.706483253918123
2011-06-24 12:03:00.000000173,2.924120913636216
2011-06-24 12:03:00.000000162,11.766984282467092
2011-06-24 12:03:00.00000018,8.111198493357733
2011-06-24 12:03:00.000000136,6.168693913165043
2011-06-24 12:03:00.000000185,7.2828637044658535
2011-06-24 12:03:00.00000069,5.280878152781952
2011-06-24 12:03:00.000000105,6.594256164684339
2011-06-24 12:03:00.000000180,7.71371003276181
2011-06-24 12:03:00.00000053,9.085533164263325
2011-06-24 12:03:00.000000142,7.390806594687092
2011-06-24 12:03:00.000000188,8.705955015810105
2011-06-24 12:03:00.00000089,3.6805145635025838
2011-06-24 12:03:00.000000109,6.651649151894162
2011-06-24 12:03:00.00000074,7.528760728533598
2011-06-24 12:03:00.000000113,10.963283760011109
2011-06-24 12:03:00.00000044,5.072365781998087
2011-06-24 12:03:00.000000183,7.514057365971894
2011-06-24 12:03:00.00000047,3.417425852676388
2011-06-24 12:03:00.0000006,9.473909965481653
2011-06-24 12:03:00.0000005,7.161154209805318
2011-06-24 12:03:00.000000200,8.001288754952839
2011-06-24 12:03:00.000000127,8.16748222246315
2011-06-24 12:03:00.000000120,9.436053989051288
2011-06-24 12:03:00.000000133,7.7424284287844785
2011-06-24 12:03:00.00000073,7.427744358305063
2011-06-24 12:03:00.000000101,6.238503045222387
2011-06-24 12:03:00.000000187,9.523653457878027
2011-06-24 12:03:00.000000122,9.177177290308464
2011-06-24 12:03:00.000000175,6.044912554712937
2011-06-24 12:03:00.000000154,10.902965664050498
2011-06-24 12:03:00.000000197,8.755586273651716
2011-06-24 12:03:00.00000017,8.824010178763274
2011-06-24 12:03:00.000000186,9.09269093216244
2011-06-24 12:03:00.00000020,8.598310208073599
2011-06-24 12:03:00.00000035,11.592431242443126
2011-06-24 12:03:00.000000193,7.233344776426748
2011-06-24 12:03:00.000000201,6.764222571200662
2011-06-24 12:03:00.00000054,19.24599661551656
2011-06-24 12:03:00.00000075,7.352377615872683
2011-06-24 12:03:00.000000114,7.440507710034581
2011-06-24 12:03:00.00000062,23.06034734603054
2011-06-24 12:03:00.00000055,27.45369455814216
2011-06-24 12:03:00.00000025,7.448472828302329
2011-06-24 12:03:00.00000022,5.441289462884015
2011-06-24 12:03:00.000000144,15.486620694040539
2011-06-24 12:03:00.000000177,5.13717115028885
2011-06-24 12:03:00.000000124,6.307076431887253
2011-06-24 12:03:00.00000094,4.527509938534422
2011-06-24 12:03:00.00000041,7.709946350645623
2011-06-24 12:03:00.000000141,6.619272894553433
2011-06-24 12:03:00.00000092,9.315826479791212
2011-06-24 12:03:00.000000189,17.841170040226643
2011-06-24 12:03:00.000000171,11.812787283806756
2011-06-24 12:03:00.000000157,6.496599752570546
2011-06-24 12:03:00.000000179,7.4595313678910316
2011-06-24 12:03:00.000000107,11.30715298353789
2011-06-24 12:03:00.00000095,16.260966619374813
2011-06-24 12:03:00.00000076,12.143643276833245
2011-06-24 12:03:00.000000156,6.538617823485765
2011-06-24 12:03:00.000000111,26.08595534973574
2011-06-24 12:03:00.000000116,10.083674366593186
2011-06-24 12:03:00.00000033,10.475037324855293
2011-06-24 12:03:00.00000082,4.429118801896038
2011-06-24 12:03:00.00000078,5.914996232970225
2011-06-24 12:03:00.00000051,4.905892993036105
2011-06-24 12:03:00.000000143,10.398135566940255
2011-06-24 12:03:00.000000126,13.414807531018596
2011-06-24 12:03:00.00000088,9.722321498875317
2011-06-24 12:03:00.000000191,17.74412289591237
2011-06-24 12:03:00.00000063,13.974253995786057
2011-06-24 12:03:00.00000045,15.605675968676223
2011-06-24 12:03:00.00000060,8.321237813683183
2011-06-24 12:03:00.00000040,23.969734392685496
2011-06-24 12:03:00.00000057,8.750394072003473
2011-06-24 12:03:00.00000013,5.5782752995583
2011-06-24 12:03:00.00000068,27.830887774232906
2011-06-24 12:03:00.000000165,4.366052192675852
2011-06-24 12:03:00.00000056,5.897273643064182
2011-06-24 12:03:00.000000150,7.02336394426311
2011-06-24 12:03:00.00000052,5.826861633328008
2011-06-24 12:03:00.00000085,46.00965332152373
2011-06-24 12:03:00.000000190,7.31529074763057
2011-06-24 12:03:00.00000072,6.19683646026715
2011-06-24 12:03:00.000000137,4.706647079039612
2011-06-24 12:03:00.000000102,6.7872440253449895
2011-06-24 12:03:00.000000106,7.207476538309493
2011-06-24 12:03:00.000000118,5.858053045045381
2011-06-24 12:03:00.00000046,12.178398744092192
2011-06-24 12:03:00.000000110,12.442372022696873
2011-06-24 12:03:00.000000181,6.141370206929423
2011-06-24 12:03:00.000000194,6.594659968419364
2011-06-24 12:03:00.00000061,3.6879496710334934
2011-06-24 12:03:00.0000001,9.08304321662581
2011-06-24 12:03:00.00000087,7.731568949609937
2011-06-24 12:03:00.00000066,5.623872926347758
2011-06-24 12:03:00.000000146,6.222715211790273
2011-06-24 12:03:00.000000149,45.405965321335316
2011-06-24 12:03:00.00000038,9.270972341266315
2011-06-24 12:03:00.000000196,7.044917398850885
2011-06-24 12:03:00.00000093,7.267482378478235
2011-06-24 12:03:00.000000170,5.044931324000572
2011-06-24 12:03:00.000000168,9.479147763711808
2011-06-24 12:03:00.0000002,12.718176769411002
2011-06-24 12:03:00.00000042,13.514913132601578
2014-06-15 07:06:00.0000006,6.798690918742068
2014-06-15 07:06:00.00000037,10.288476084397189
2014-06-15 07:06:00.00000025,7.449726927310621
2014-06-15 07:06:00.0000008,11.94734419413544
2014-06-15 07:06:00.00000036,41.772165124946696
2014-06-15 07:06:00.00000042,21.13368381166947
2014-06-15 07:06:00.00000033,6.925075718527296
2014-06-15 07:06:00.00000013,4.879906200882033
2014-06-15 07:06:00.00000035,49.29389762973187
2014-06-15 07:06:00.00000030,11.006244252481338
2014-06-15 07:06:00.00000024,8.360125140576201
2014-06-15 07:06:00.00000031,11.081319578937837
2014-06-15 07:06:00.0000009,14.984001994289429
2014-06-15 07:06:00.00000039,49.08214128901818
2014-06-15 07:06:00.00000010,7.54249500230253
2014-06-15 07:06:00.00000019,19.010948422217552
2014-06-15 07:06:00.00000041,8.288755620160373
2014-06-15 07:06:00.00000028,17.271779064309158
2014-06-15 07:06:00.00000014,47.780997503197796
2014-06-15 07:06:00.0000003,14.474125798653404
